대구,"대구 서구보건소, 예비 부부 무료 건강검진 실시",일간경북신문 - 전수정기자,4호,http://www.kbsm.net/news/view.php?idx=384393
대구,"대구경북병무청, ‘병역이야기 공모전’ 개최",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384390
대구,"대구 북구, 우리 동네 숨은 고수찾기 '나도야, 강사' 모집",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384386
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384383
대구,"대구교육청, 인공지능 교육 자료 8종 보급",일간경북신문 - 박정수기자,4호,http://www.kbsm.net/news/view.php?idx=384382
대구,"대구도시철도공사, '탑승왕전' DTRO멤버십 도입",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384381
대구,"대경경자청, 혁신생태계 조성사업 추가 선정···5억3천만원 확보",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384379
대구,대구 '코로나19' 확진자 517명...사망 없어,일간경북신문 - 전수정기자,2023/03/14,http://www.kbsm.net/news/view.php?idx=384361
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384343
대구,"한국장학재단, 우수고등학생 해외유학 '드림장학금' 신규장학생 선발",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384340
대구,"대구시, '창업기업 스케일업 지원사업' 참여기업 모집",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384339
대구,"한국교육학술정보원, 윤리·청렴의지 확산 위한 고위 보직자 직무청렴계약",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384337
대구,"주시경 대구본부세관장, 자동차부품업계 지원 팔 걷어",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384336
대구,"전형석 도공 대구경북본부장 취임···""우수 지역본부로서 중추적 역할 다할 것""",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384335
대구,대구도시철도 1호선 안심~하양 연장 공사 '순항',일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384334
대구,"대구고용노동청, '국민취업지원제도' 집중 홍보의 달 운영",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384333
대구,"경북대병원 오창욱 교수, ‘최소침습적 금속판 고정술 3판’ 출간",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384331
대구,"DIP, 지역 콘텐츠 제작지원 사업 참가기업 모집",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384330
대구,"DGIST 윤동원 교수팀 개발 ‘로봇손’, 세계적 학술지 10주년 기념판 표지 장식",일간경북신문 - 김범수기자,4호,http://www.kbsm.net/news/view.php?idx=384328
대구,[오늘 날씨] 대구·경북 낮부터 추위 풀려...최고 19도,일간경북신문 - 황수진기자,2023/03/14,http://www.kbsm.net/news/view.php?idx=384285
대구,"이인선 의원, “국가보훈부 승격에 걸맞게 조직 역량 강화하고 역할 확대 필요”",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384255
대구,대구 유소년 인구 11년간 30% 감소…27만2천여 명 집계,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384254
대구,"대구 북구의회, 제277회 임시회 개회",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384253
대구,"대구시의회, 제299회 임시회 개회",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384252
대구,"대구 달성군, 노인일자리 위한 가창면소 개소식 가져",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384249
대구,"달성군청소년센터, 청소년수련활동인증제 프로그램 '오늘부터 댄싱머신' 운영",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384248
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384246
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384245
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384244
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384243
대구,"대구 남구자원봉사센터, 어우름대학생봉사단 발대식 가져",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=384242
대구,"대구 수성구, '황금 2동 행정복지센터' 완공",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=384241
대구,"대구 동구보건소, 행복플러스 건강체험관 운영",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=384240
대구,"대구 달서구, '2023 Dalseo 글로벌 잡페어' 열어",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=384231
대구,"대구 중구, '남산情 마음이음공간 설계공모' 당선작 선정",일간경북신문 - 전수정기자,3호,http://www.kbsm.net/news/view.php?idx=384225
대구,대구-다낭 우호교류 20년 맞아 경제교류 급물살,일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=384222
대구,"대구시, 공동주택 공동체 활성화 사업 공모",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384221
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384219
대구,"경북대, 공개관측·강연 행사 열어",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=384214
대구,"대구시, 실직 위기 중장년에게 맞춤형 직업교육 시행",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384210
대구,"대구교육청, '대구국제협력 계획' 추진",일간경북신문 - 박정수기자,3호,http://www.kbsm.net/news/view.php?idx=384208
대구,"DGB금융그룹 With-U대학생봉사단, 12기 발대식 통해 이웃사랑 실천",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384170
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384169
대구,"한국장학재단, 대학생 생활비 대출 한도 50만원 추가",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384168
대구,"신천지예수교회, 창립 39주년···“진리의 말씀으로 세상의 빛 되자”",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384166
대구,"대구상의, 아마존닷컴·알리바바닷컴 통한 해외 판로 개척 지원",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384164
대구,"대구엑스코, 경영혁신 성과 '역대 최고' 실적",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384163
대구,대구 '코로나19' 확진자 214명...사망 1명,일간경북신문 - 전수정기자,2023/03/13,http://www.kbsm.net/news/view.php?idx=384158
대구,"대구 수성아트피아, 5월 1일 재개관···기념 공연·전시 '풍성'",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384148
대구,"한국교육학술정보원, '챗GPT와 AI서비스 창출' 해외 석학 초청 세미나",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384141
대구,"신보, 스타트업 투자유치 마중물 ‘투자브릿지 보증프로그램’ 출시",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384140
대구,"aT, 2월 농림축산식품 수출 13억8300만달러...상승세 전환",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384139
대구,대구엑스코서 '건축‧가구‧캠핑 분야 박람회' 잇따라 열린다,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384138
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=384132
대구,[오늘 날씨] 대구·경북 출근길 기온 '뚝'...최저 -6도,일간경북신문 - 황수진기자,2023/03/13,http://www.kbsm.net/news/view.php?idx=384125
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384104
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384103
대구,[동정] 강은희 대구교육감,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384102
대구,"대구 동구, 찾아가는 평생학습 '두런두런 배달강좌' 운영",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=384101
대구,"대구 수성구보건소, 1일 7500보 건강 걷기 챌린지 운영",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=384098
대구,"DGB대구은행, ‘iM뱅크 업무 추진력 강화’ 대표명 변경 및 확대 운영",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384097
대구,"대구 남구, 제17회 음식문화개선 포스터 공모전 열어",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=384095
대구,박남희 계명대 동산병원 제35대 원장 취임,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384094
대구,"대구 달서구, 사회적경제기업 맞춤형 설명회·컨설팅 개최",일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=384093
대구,"대구시, 군위군 편입 2차 추진상황 보고회···군위군민 '안전보험' 가입",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384092
대구,"사회복무요원 최상호 씨, 경북영광학교에 장학금 기탁 '훈훈'",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384091
대구,"한국사학진흥재단, 사립대학 구조개선 지원사업 시행",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384090
대구,대구보훈청-한국부동산원. 국가유공자 주거복지지원 업무협약,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384089
대구,"영남이공대, 대구지역 청년 취업 학·관·산 협의체 발족",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384088
대구,"안종주 안전보건공단 이사장, 대구·경북 안전문화 확산 방안 논의",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384087
대구,"대구조달청, 소통·협력 위한 수요기관 간담회",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384086
대구,"대구보건대 마이스터대학, 고숙련 전문기술인재 양성 박차",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384085
대구,"대구제3산업단지관리공단-SRS, 지붕형 태양광 프로젝트 '맞손'",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384084
대구,"대구정책연구원, 제3회 지식공유플라자 개최",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384083
대구,"대구시의회, 사회환경 변화에 대응한 저출생 극복 방안 모색",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384082
대구,"대구보건대, 해외 자매대학 어학연수 등 '국제교류 활발'",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384081
대구,"대구소방, 심야 영업 다중이용업소 화재안전조사",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384080
대구,"뉴지스탁, 업계 최초 젠포트뷰에 챗GPT 서비스 도입",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384079
대구,"대구교육청, 군위군 편입에 따른 학교급별 학군 조정 등 '행정예고'",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384078
대구,"대구공공시설공단, 노사화합 청렴 선포식 개최",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384077
대구,"대구시, 유통업 상생발전협의회 개최",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384076
대구,"경북대 박성혁 교수팀, 세계 최고 초고속 마그네슘 신합금 개발",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384075
대구,"대구시 ""공사장생활폐기물 불법처리 뿌리뽑는다""",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384074
대구,"대구시, 골목상권 활력 지원사업 대상지 공모···3곳 선정",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384073
대구,대구 수성알파시티 '롯데몰' 건립 가속도···2026년 9월 영업 개시,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384072
대구,"계명대, 제1회 WE-MEET AWARDS '대한상공회의소회장상' 수상",일간경북신문 - 박정수기자,2호,http://www.kbsm.net/news/view.php?idx=384070
대구,"논공효천장학회, 제14회 장학금 수여식",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384051
대구,"달성군, 지자체 발주공사 안전관리 직무교육",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384050
대구,"달성군농기센터, 농산물가공 창업아카데미 기초과정 교육생 모집",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384045
대구,"달성군-코레일 대구경북본부, 철도 연계 관광 활성화 업무협약",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384043
대구,"교통안전공단-김천의료원, 'Safe & Health up 케어' 업무협약",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384039
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384038
대구,"대구 북구보건소, '4분의 기적' 심폐소생술 교육 운영",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384035
대구,"대한전문건설협회 대구시회, 인재양성·이웃돕기 성금 기탁",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384033
대구,"aT, 남미 첫 전진기지 상파울루 지사 개소",일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384031
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,2호,http://www.kbsm.net/news/view.php?idx=384028
대구,"HWPL 대구경북지부, 한국산림보호협회 중앙회와 MOU 체결",일간경북신문 - 김범수기자,2023/03/10,http://www.kbsm.net/news/view.php?idx=383977
대구,송재걸 (사)춘추회 제23대 회장 취임,일간경북신문 - 전수정기자,2호,http://www.kbsm.net/news/view.php?idx=383975
대구,대구 '코로나19' 확진자 409명...사망 없어,일간경북신문 - 전수정기자,2023/03/10,http://www.kbsm.net/news/view.php?idx=383944
대구,[오늘 날씨] 대구·경북 미세먼지 '나쁨'...낮 최고 26도,일간경북신문 - 황수진기자,2023/03/10,http://www.kbsm.net/news/view.php?idx=383932
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383919
대구,[동정] 류한국 대구서구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383918
대구,[동정]강은희 대구교육감,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383917
대구,"대구 중구, ‘근대골목 척척박사 관광명소 거점 해설’ 운영",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=383916
대구,"대구 수성구, 간부 공무원 고향사랑기부제 정착에 힘모아",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=383915
대구,"대구 동구, 노인일자리 통합 발대식 가져",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=383912
대구,"대구시·시교육청, 학교무상급식 지원 협약 체결",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383911
대구,"대구 달서구, 특색있는 음식문화거리 육성",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=383908
대구,"대구시선관위, 제3회 전국동시조합장선거 86% 투표율···전국서 가장 높아",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383901
대구,"대구 북구, 대구 기초지자체 최초로 청년창업 특례보증 지원",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383898
대구,"대구시, 올해 첫 ‘기업 애로해결 및 규제개선 합동간담회’ 개최",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383895
대구,"대구 서구, 지역보건의료 심의위원회 개최",일간경북신문 - 전수정기자,1호,http://www.kbsm.net/news/view.php?idx=383894
대구,"대경중기청, 해외규격인증획득지원사업·해외인증교육 설명회",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383893
대구,"대구교육청, '학생 1인 1스포츠' 활성화 사업 박차",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383891
대구,[동정] 서도원 대구달성군의회 의장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383890
대구,"계명대 안나영 교수, '2024 강원 동계유스올림픽' 집행위원 위촉",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383889
대구,"LH 대구경북본부, 올해 사업비 2442억원 투입",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383887
대구,"대구보건대, K-Move 스쿨 2년 연속 '우수과정' 선정",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383886
대구,대구4차순환도로(상인~범물 간) 앞산터널로 통행료 100원 인상,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383884
대구,"대구보건환경연구원, 도시공원 등 감염병 매개 진드기 조사",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383883
대구,"대구공공시설관리공단, 해빙기 산사태 위험지역 특별점검",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383882
대구,"영진전문대, 교육국제화역량인증제 재선정",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383881
대구,[동정] 홍준표 대구시장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383878
대구,대구엑스코선 '도시철도 4호선'으로···경대교역 신설,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383862
대구,"대구시, 1급 발암물질 석면 제거...12억7천만원 지원",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383838
대구,"양금희 의원, 데이터에 기반한 정책 지원 '중소기업기본법 개정안' 대표발의",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383836
대구,"한국사학진흥재단, 사립대 재정진단 지표(안) 공개...대학 의견수렴",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383835
대구,"달성군보건소, 진료·검사 등 민원업무 재개...13일부터",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383832
대구,"달성군, 다함께돌봄센터 운영 수탁기관 선정",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383830
대구,"삼보모터스·삼보문화재단, 대구문예진흥원에 3억원 기부약정",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383822
대구,"aT, K-푸드 수출·저탄소 식생활 확산 박차",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383815
대구,"대구도시개발공사, 금호워터폴리스 3월 용지 공급",일간경북신문 - 박정수기자,1호,http://www.kbsm.net/news/view.php?idx=383808
대구,"DGIST, 저온 고흑연성 탄소 소재 합성법 개발",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383803
대구,"DGB캐피탈, 금융소비자보호헌장 선포",일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383797
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383796
대구,[동정] 최재훈 대구달성군수,일간경북신문 - 김범수기자,1호,http://www.kbsm.net/news/view.php?idx=383795
대구,"'2023 대구국제섬유박람회' 성료…1만1천명 방문, 2억달러 상담",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383343
대구,"한국장학재단, 이공계 우수학생 국가장학금 522억원 지원",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383338
대구,"대구 북구, 법률홈닥터 찾아가는 법률상담",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383336
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383335
대구,"aT, 기노선 부사장 겸 기획이사·권오엽 상임이사 임명",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383334
대구,해외 15개국 280개 교회 ‘신천지예수교회’ 간판 달고 말씀 배운다,일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383333
대구,"신보, ‘스타트업 네스트’ 제13기 모집",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383332
대구,"DGB대구은행, ‘Z세대 20대 고객 대상’ 계좌 개설 및 상품 가입 이벤트",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383331
대구,대구 '코로나19' 확진자 142명...사망 1명,일간경북신문 - 전수정기자,2023/03/06,http://www.kbsm.net/news/view.php?idx=383329
대구,[오늘 날씨] 대구·경북 맑고 큰 일교차…낮 최고 21도,일간경북신문 - 황수진기자,2023/03/06,http://www.kbsm.net/news/view.php?idx=383304
대구,홍준표 대구시장 “화재진화 관계기관 빠른 대처로 대구 자랑 앞산 지켜”,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383260
대구,[동정] 윤석준 대구동구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383257
대구,[동정] 조재구 대구남구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383256
대구,[동정] 이태훈 대구달서구청장,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383255
대구,"대구 수성구, 챗GPT 직원 교육 실시",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=383254
대구,"대구 서구문화회관, 3D 뮤지컬 ‘이상한 나라의 앨리스’ 공연",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=383252
대구,"홍석준 의원, 노선버스 차령을 연장하기 위한 법안 대표발의",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383251
대구,"대구 남구, '고산골 공룡공원 어린이 뮤지컬' 콘텐츠 모집 완료",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=383250
대구,"가수 김희재 팬클럽, '사랑의 빵·국수 나눔' 활동 펼쳐",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=383249
대구,"대구 북구보건소, ‘든든한 우리가족 금연 프로그램’ 운영",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383247
대구,"대구 동구, 교육경비보조금 지원사업 추진",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=383246
대구,"대구경북병무청, 6일부터 병력동원훈련 시작",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383245
대구,"대구 달서구, 지방세 성실 및 유공 납세자 표창",일간경북신문 - 전수정기자,7호,http://www.kbsm.net/news/view.php?idx=383244
대구,"조치흠 교수, 계명대 동산의료원장 취임",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383243
대구,"대구보건대-로킷헬스케어, 반려동물 재생치료 플랫폼 구축 '맞손'",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=383241
대구,"대구교육청, 2022년 하반기 민원우수 공무원 선정",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=383240
대구,도로공사 “3월 기습폭설·작업장 2차사고 유의해야”,일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383239
대구,"교통안전공단 대구경북본부, 경북도민 교통사고 예방 간담회 개최",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383235
대구,"계명대 실감미디어 혁신공유대학사업단, 학술교류 협약·발족식 가져",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=383231
대구,"aT, 튀르키예 지진 피해 구호 성금 지원",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383230
대구,"대구보훈청, 대구 최초 독립만세운동 '대구3·8보훈문화제' 개최",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383227
대구,"박승호 박사, 계명문화대학교 제15대 총장으로 연임",일간경북신문 - 박정수기자,7호,http://www.kbsm.net/news/view.php?idx=383222
대구,"영남이공대, 제38회 나이팅게일 선서식 개최",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383216
대구,"대구시, 스페인 국제모바일기술박람회 지역기업 참가지원",일간경북신문 - 김범수기자,7호,http://www.kbsm.net/news/view.php?idx=383215
대구,대구 '코로나19' 확진자 355명...사망 없어,일간경북신문 - 전수정기자,2023/02/26,http://www.kbsm.net/news/view.php?idx=382525
대구,"대구북구자원봉사센터, 행복버블 찾아가는 세탁소 확대 운영",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382524
대구,[동정] 배광식 대구북구청장,일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382523
대구,"aT, K-푸드 수출확대 추진단 출범···수출 135억 달러 달성 '총력'",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382522
대구,"영남이공대, 2023학년도 신입생 입학식 개최",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382521
대구,"김승수 의원 ""코로나 완화에도 중소 여행사 감소세…경영안정화 지원 필요""",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382520
대구,"농어촌公, 농지연금 가입연령 낮추고 상품 유형도 늘린다",일간경북신문 - 김범수기자,3호,http://www.kbsm.net/news/view.php?idx=382519
대구,[오늘 날씨] 대구·경북 맑고 건조...동해안 강풍 주의,일간경북신문 - 황수진기자,2023/02/26,http://www.kbsm.net/news/view.php?idx=382503
대구,"대구시, 내달 말까지 전략작물직불금 접수",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381700
대구,"대구교통공사, 2호선 죽전역에 '공유 피아노' 설치",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381695
대구,"경북대 신소재공학부 졸업생, 세계적 연구성과 ‘한가득’",일간경북신문 - 박정수기자,8호,http://www.kbsm.net/news/view.php?idx=381692
대구,"대구 북구 강북보건지소, 고혈압·당뇨병 교실 1기 모집",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381691
대구,"가스공사, 취약계층 가스 요금 감면 확대 박차",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381690
대구,"경북대 이지훈 교수팀, 리튬이온전지 양극재 고전압·장주기 특성 향상 위한 '상변화 제어 기술 개발'",일간경북신문 - 박정수기자,8호,http://www.kbsm.net/news/view.php?idx=381687
대구,"DGB대구은행, 주택도시기금 재수탁기관 지역 일반수탁은행 선정",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381686
대구,"대구보훈청, ‘대구·경북 보훈정책 실무협의체’ 개최",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381685
대구,"영남대병원 고영휘 교수, 세계적 로봇수술 교과서 2년 연속 집필",일간경북신문 - 김범수기자,8호,http://www.kbsm.net/news/view.php?idx=381684
